28025d,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659750973,,404
768a2b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750973,98c4f4,404
98c4f4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659750973,,404
c42c8c,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750974,cb58bd,404
cb58bd,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659750974,,404
0084c4,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659753620,,200
96757b,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659753621,,200
a46c0e,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659753621,a864b7,404
a864b7,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659753621,,404
35dc5a,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659753622,9355b3,404
9355b3,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659753622,,404
de6911,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659753622,71065d,404
71065d,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659753622,,404
505871,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659753622,afa01b,404
afa01b,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659753622,,404
e73f69,127.0.0.1,GET,http://127.0.0.1:8000/,1659754016,,200
6a47e7,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659754017,b9b0e6,404
b9b0e6,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659754017,,404
5d7855,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659754017,139dd9,404
139dd9,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659754017,,404
c0fe19,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659754018,9edc19,404
9edc19,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659754018,,404
c25a77,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659754018,b48022,404
b48022,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659754018,,404
4b2513,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659755535,,200
d90703,127.0.0.1,GET,http://127.0.0.1:8000/product/details/style.css,1659755535,cff7c8,500
cff7c8,127.0.0.1,GET,http://127.0.0.1:8000/product/details/style.css,1659755535,,500
2ded6b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659755536,9c44f6,404
9c44f6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659755536,,404
01bd89,127.0.0.1,GET,http://127.0.0.1:8000/product/details/images/Friends_5.jpg,1659755536,4140bb,404
4140bb,127.0.0.1,GET,http://127.0.0.1:8000/product/details/images/Friends_5.jpg,1659755536,,404
0b6ca2,127.0.0.1,GET,http://127.0.0.1:8000/product/details/images/Friends_6.jpg,1659755536,5cddbc,404
5cddbc,127.0.0.1,GET,http://127.0.0.1:8000/product/details/images/Friends_6.jpg,1659755536,,404
709736,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659755539,293fb5,404
293fb5,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659755539,,404
7fa983,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659755539,ebfa24,404
ebfa24,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659755539,,404
cc18d2,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659755539,b2fab5,404
b2fab5,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659755540,,404
ca0f74,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659755540,2cd6bf,404
2cd6bf,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659755540,,404
563b16,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659756262,,200
1a40d4,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659756263,26b407,404
26b407,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659756263,,404
d5217f,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756263,7d361f,404
7d361f,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756263,,404
31b1ba,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659756263,1ab7fc,404
1ab7fc,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659756264,,404
5f716b,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659756264,0d6064,404
0d6064,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659756264,,404
26a357,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659756282,c56441,500
c56441,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1659756282,,500
1d7933,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659756294,f0900f,404
f0900f,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659756295,,404
5d54fa,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756295,837f40,404
837f40,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756295,,404
cc5999,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659756295,76c4b9,404
76c4b9,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659756295,,404
c1dee3,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659756296,619a48,404
619a48,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659756296,,404
6a243c,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1659756302,,302
5e4757,127.0.0.1,GET,http://127.0.0.1:8000/,1659756302,,200
b5a3d7,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756303,66f643,404
66f643,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756303,,404
c3c5db,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756303,909b03,404
909b03,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756303,,404
bbea54,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756303,3522cf,404
3522cf,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756304,,404
46aa61,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756304,dac0b7,404
dac0b7,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756304,,404
25a53e,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1659756319,,200
410b0c,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/style.css,1659756319,17ad66,500
17ad66,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/style.css,1659756319,,500
28e475,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756319,032e5e,404
032e5e,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756319,,404
13d559,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/images/Friends_6.jpg,1659756320,1b2fb4,404
1b2fb4,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/images/Friends_6.jpg,1659756320,,404
f7dc6e,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/images/Friends_5.jpg,1659756320,c20f6b,404
c20f6b,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/images/Friends_5.jpg,1659756320,,404
92466c,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/2,1659756326,,302
4a8df4,127.0.0.1,GET,http://127.0.0.1:8000/?id=2,1659756327,,200
d8a67a,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756327,2b70f4,404
2b70f4,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756327,,404
4cfffd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756328,4f965a,404
4f965a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756328,,404
0db257,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756328,7d83ae,404
7d83ae,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756328,,404
dbda22,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756328,deb87b,404
deb87b,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756328,,404
8bffe9,127.0.0.1,GET,http://127.0.0.1:8000/?id=2,1659756330,,200
a644ee,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756330,b75d42,404
b75d42,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756330,,404
d83f3b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756331,276664,404
276664,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/0504-AcerNitro5dienmaomoi2022-62eb7facb76cc.jpg,1659756331,,404
a1cff1,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756331,e9bb64,404
e9bb64,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756331,,404
78bf5c,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756332,318341,404
318341,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756332,,404
3661dc,127.0.0.1,GET,http://127.0.0.1:8000/?id=2,1659756517,,200
cbc15a,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756517,cd2868,404
cd2868,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756517,,404
7d641d,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756518,4f801a,404
4f801a,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756518,,404
711f70,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756518,5e3782,404
5e3782,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756518,,404
936432,127.0.0.1,GET,http://127.0.0.1:8000/?id=2,1659756628,,200
0492ff,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756629,2b7174,404
2b7174,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756629,,404
f8506e,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756629,2253fe,404
2253fe,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756629,,404
6cf95c,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756629,b93a7c,404
b93a7c,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756629,,404
925278,127.0.0.1,GET,http://127.0.0.1:8000/register,1659756631,,200
822177,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756631,ca34be,404
ca34be,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659756631,,404
c2efc9,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756632,86dc72,404
86dc72,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659756632,,404
ee45fa,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756632,bacea3,404
bacea3,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659756632,,404
f39de0,127.0.0.1,GET,http://127.0.0.1:8000/register,1659756693,,200
85d70e,127.0.0.1,GET,http://127.0.0.1:8000/,1659757106,,200
5ed7e8,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757107,9a74c9,404
9a74c9,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757107,,404
c9d119,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659757107,36a38d,404
36a38d,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659757107,,404
d7cbf0,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659757107,00317c,404
00317c,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659757108,,404
2584b9,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659757742,,200
e64562,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659757743,62f277,404
62f277,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659757743,,404
f5846d,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/iphone-13promax-62eddf0e6f134.jpg,1659757743,3a75b8,404
3a75b8,127.0.0.1,GET,http://127.0.0.1:8000/product/uploads/image/iphone-13promax-62eddf0e6f134.jpg,1659757743,,404
fbbbc6,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659757744,335f6f,404
335f6f,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_6.jpg,1659757744,,404
d22344,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659757744,a94d54,404
a94d54,127.0.0.1,GET,http://127.0.0.1:8000/product/images/Friends_5.jpg,1659757744,,404
36b21b,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659757831,,200
0a15ee,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659757832,383f3d,404
383f3d,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659757832,,404
9a27c3,127.0.0.1,GET,http://127.0.0.1:8000/,1659757833,,200
cd7c73,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757834,bd5eda,404
bd5eda,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757834,,404
9206e1,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659757834,054ac6,404
054ac6,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659757834,,404
746ab8,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659757834,8b3036,404
8b3036,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659757835,,404
702731,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659757842,,200
9f7d01,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659757842,4d3411,404
4d3411,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659757842,,404
086e79,127.0.0.1,GET,http://127.0.0.1:8000/register,1659757864,,200
b26bd3,127.0.0.1,GET,http://127.0.0.1:8000/register,1659757878,,200
4cc142,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757879,25eec6,404
25eec6,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757879,,404
8436c2,127.0.0.1,GET,http://127.0.0.1:8000/register,1659757883,,200
8454c6,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757884,fd7e25,404
fd7e25,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757884,,404
d7f934,127.0.0.1,GET,http://127.0.0.1:8000/register,1659757997,,200
2aff6e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757997,6812e4,404
6812e4,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659757997,,404
bd29a5,127.0.0.1,GET,http://127.0.0.1:8000/,1659758001,,200
46e292,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758002,3f23c4,404
3f23c4,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758002,,404
fb0de2,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758002,4a5629,404
4a5629,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758002,,404
3f5ddc,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758003,700244,404
700244,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758003,,404
f0d694,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659758007,,200
a2a7c7,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659758007,776cf7,404
776cf7,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659758007,,404
d84b5b,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1659758107,,302
bbe873,127.0.0.1,GET,http://127.0.0.1:8000/,1659758108,,200
7332a1,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758108,9425bb,404
9425bb,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758108,,404
f17903,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758108,145bde,404
145bde,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758108,,404
755d1a,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758109,c6edcc,404
c6edcc,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758109,,404
c06d72,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659758116,,200
362bba,127.0.0.1,GET,http://127.0.0.1:8000/product/details/style.css,1659758117,8b60e7,500
8b60e7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/style.css,1659758117,,500
7a4f9c,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758119,11fd3b,404
11fd3b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758119,,404
9c1101,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758120,2a2e9b,404
2a2e9b,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758120,,404
7f0b59,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758120,30cdb8,404
30cdb8,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758120,,404
f1ac58,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1659758126,,200
ef04df,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659758126,6608c4,404
6608c4,127.0.0.1,GET,http://127.0.0.1:8000/product/style.css,1659758126,,404
ebcd86,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1659758314,,302
07b383,127.0.0.1,GET,http://127.0.0.1:8000/,1659758315,,200
f8fe9e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758315,951694,404
951694,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758315,,404
372f42,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758316,5b86d6,404
5b86d6,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758316,,404
b1eabb,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758316,541129,404
541129,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758316,,404
ec2aa8,127.0.0.1,GET,http://127.0.0.1:8000/,1659758344,,200
0c460b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758345,09a592,404
09a592,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758345,,404
d88743,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758345,4fa810,404
4fa810,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_5.jpg,1659758345,,404
8b6b18,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758345,1e7906,404
1e7906,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758345,,404
1bf23f,127.0.0.1,GET,http://127.0.0.1:8000/,1659758481,,200
c14ed4,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758482,c51b9b,404
c51b9b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1659758482,,404
9f4c51,127.0.0.1,GET,http://127.0.0.1:8000/images/Friends_6.jpg,1659758482,e19d15,404
